x_test,y_test,u_test,v_test,p_test,area
0.473,0.303,0.8240000000000001,-0.0771,0.6609999999999999,0.019801980198019802
0.469,0.3,0.8320000000000001,-0.0819,0.667,0.019801980198019802
0.33399999999999996,0.295,0.946,-0.262,0.868,0.019801980198019802
0.33799999999999997,0.297,0.95,-0.254,0.866,0.019801980198019802
0.9,0.261,0.9079999999999999,-0.0026100000000000003,0.20800000000000002,0.019801980198019802
0.903,0.265,0.899,-0.00281,0.205,0.019801980198019802
0.29100000000000004,0.113,0.9179999999999999,0.299,0.89,0.019801980198019802
0.28600000000000003,0.11699999999999999,0.892,0.304,0.879,0.019801980198019802
0.484,0.145,0.87,0.0397,0.66,0.019801980198019802
0.488,0.149,0.877,0.0343,0.654,0.019801980198019802
0.179,0.284,1.11,0.312,1.51,0.019801980198019802
0.183,0.28300000000000003,1.1,0.273,1.44,0.019801980198019802
0.938,0.33799999999999997,0.594,-0.00257,0.17,0.019801980198019802
0.9420000000000001,0.336,0.61,-0.00274,0.165,0.019801980198019802
0.9640000000000001,0.0267,0.258,-1.7100000000000002e-05,0.139,0.019801980198019802
0.958,0.0254,0.247,-0.000118,0.145,0.019801980198019802
0.313,0.386,0.46799999999999997,-0.0278,0.958,0.019801980198019802
0.319,0.38799999999999996,0.42,-0.0231,0.932,0.019801980198019802
0.856,0.0848,0.6779999999999999,0.00195,0.251,0.019801980198019802
0.86,0.0883,0.6970000000000001,0.00205,0.247,0.019801980198019802
0.873,0.152,0.917,0.0024100000000000002,0.23399999999999999,0.019801980198019802
0.8740000000000001,0.147,0.909,0.00243,0.233,0.019801980198019802
1.08,0.33899999999999997,0.5770000000000001,-0.00466,0.0305,0.019801980198019802
1.08,0.345,0.54,-0.0035700000000000003,0.0316,0.019801980198019802
0.47100000000000003,0.047,0.461,0.0187,0.644,0.019801980198019802
0.46799999999999997,0.0509,0.494,0.0226,0.65,0.019801980198019802
0.856,0.127,0.857,0.0028399999999999996,0.251,0.019801980198019802
0.8540000000000001,0.133,0.873,0.0028899999999999998,0.253,0.019801980198019802
0.311,0.17,0.41700000000000004,0.175,0.8,0.019801980198019802
0.312,0.165,0.456,0.198,0.805,0.019801980198019802
0.752,0.354,0.495,0.000791,0.358,0.019801980198019802
0.7509999999999999,0.348,0.531,0.0009570000000000001,0.359,0.019801980198019802
0.389,0.33399999999999996,0.8109999999999999,-0.121,0.782,0.019801980198019802
0.386,0.33,0.836,-0.132,0.79,0.019801980198019802
0.795,0.055,0.491,0.000863,0.315,0.019801980198019802
